phase	round	transport	bytes	conns	reqs_per_sec	total_reqs	total_resps	notes
stock	4	iouring	1000	50	206541	2478496	2478495	
stock	4	epoll	1000	50	191838	2302059	2302058	
stock	4	iouring	1000	300	185753	2229036	2229035	
stock	4	epoll	1000	300	175904	2110852	2110850	
stock	4	iouring	1000	1000	141033	1692398	1692397	
stock	4	epoll	1000	1000	148398	1780782	1780780	
stock	5	epoll	128	1	69888	838664	838663	
stock	5	iouring	128	1	68100	817207	817207	
stock	5	epoll	128	50	194155	2329868	2329866	
stock	5	iouring	128	50	213922	2567064	2567062	
stock	5	epoll	128	300	186764	2241169	2241168	
stock	5	iouring	128	300	198923	2387087	2387085	
stock	5	epoll	128	1000	157225	1886705	1886704	
stock	5	iouring	128	1000	155107	1861286	1861286	
stock	5	epoll	512	1	68092	817108	817107	
stock	5	iouring	512	1	67561	810739	810738	
stock	5	epoll	512	50	193836	2326043	2326041	
stock	5	iouring	512	50	212382	2548592	2548591	
stock	5	epoll	512	300	183141	2197696	2197695	
stock	5	iouring	512	300	194003	2328038	2328036	
stock	5	epoll	512	1000	151248	1814982	1814981	
stock	5	iouring	512	1000	150429	1805152	1805151	
stock	5	epoll	1000	1	67109	805319	805319	
stock	5	iouring	1000	1	66276	795312	795312	
stock	5	epoll	1000	50	192720	2312642	2312641	
stock	5	iouring	1000	50	207366	2488394	2488392	
stock	5	epoll	1000	300	175124	2101489	2101488	
stock	5	iouring	1000	300	183866	2206398	2206398	
stock	5	epoll	1000	1000	148552	1782635	1782632	
stock	5	iouring	1000	1000	140238	1682862	1682861	
